airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,315,0.8660254037844387,-0.4999999999999998,-0.3214394653031611,-0.9469301294951058,0.0,22270
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,735,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,13731
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1295,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,13292
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,5,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,4544
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1655,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,8505
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,620,0.5555702330196022,0.8314696123025452,-0.15212338618991642,-0.9883615104677608,0.0,10152
Air India,Banglore,Delhi,1,Banglore_Delhi,3,3,480,0.04361938736533607,-0.9990482215818578,-0.887010833178222,0.46174861323503325,0.0,5932
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,4,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,8580
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,850,0.8064446042674828,-0.5913096483635821,-0.36243803828370186,0.9320078692827984,0.0,7064
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,1995,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,6643
Air India,Delhi,Cochin,2,Delhi_Cochin,3,5,2240,0.9997620270799091,0.02181488503456116,0.0,1.0,0.0,14483
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,385,0.5555702330196022,-0.8314696123025453,-0.8870108331782215,-0.46174861323503436,0.0,9646
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,4,0,315,-0.7223639620597552,-0.6915130557822698,-0.8191520442889918,0.573576436351046,0.0,4649
Air Asia,Banglore,Delhi,0,Banglore_Delhi,5,4,170,0.9600498543859287,0.27982901403099203,0.8968727415326884,-0.44228869021900113,0.0,3383
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,4,6,155,-0.7933533402912349,-0.6087614290087209,-0.9997620270799091,0.021814885034561356,0.0,4804
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,330,0.9600498543859287,-0.2798290140309919,-0.15212338618991642,-0.9883615104677608,0.0,14924
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,6,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,0.7518398074789774,-0.6593458151000688,0.4422886902190013,-0.8968727415326883,0.0,8040
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,520,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,8586
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,3,1515,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,7662
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,685,0.8064446042674828,-0.5913096483635821,-0.887010833178222,0.46174861323503325,0.0,14571
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,2,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,3971
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1320,-0.7372773368101242,0.6755902076156601,0.0,1.0,0.0,16289
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,980,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,11134
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,3,295,0.6427876096865395,-0.7660444431189779,-0.5555702330196023,-0.8314696123025452,0.0,11465
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,0,1760,-0.2376858923261735,0.9713420698132613,0.0,1.0,0.0,15129
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,375,0.9659258262890683,-0.25881904510252085,-0.3214394653031611,-0.9469301294951058,0.0,7832
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,435,0.7223639620597556,-0.6915130557822693,-0.8870108331782215,-0.46174861323503436,0.0,9134
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,0,175,-0.7518398074789773,-0.6593458151000691,-0.9990482215818578,0.043619387365335764,0.0,7229
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,0,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,7229
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,3,5,150,-0.9153114791194472,0.402746689858737,-0.48098876891938774,0.8767267557075077,0.0,4384
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,810,0.9914448613738104,0.1305261922200517,-0.9659258262890682,0.25881904510252113,0.0,13292
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,4,170,0.9914448613738104,0.1305261922200517,0.819152044288992,-0.5735764363510458,0.0,4148
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,450,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,13374
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,425,-0.9238795325112868,-0.3826834323650895,-0.10886687485196514,0.9940563382223195,0.0,14571
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,2,80,-0.6915130557822692,0.7223639620597557,-0.40274668985873824,0.9153114791194467,0.0,3100
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,585,0.6593458151000686,-0.7518398074789776,-0.9659258262890682,0.25881904510252113,0.0,12042
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,590,0.7071067811865476,-0.7071067811865475,-0.9762960071199335,0.21643961393810246,0.0,11667
Air India,Delhi,Cochin,1,Delhi_Cochin,3,6,795,0.5555702330196022,-0.8314696123025453,-0.2588190451025207,0.9659258262890683,0.0,27282
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,6,265,-0.9396926207859085,0.34202014332566816,-0.06540312923014367,0.9978589232386035,0.0,4205
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,1475,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,9483
Air India,Banglore,Delhi,0,Banglore_Delhi,6,5,170,-0.6915130557822692,0.7223639620597557,-0.0218148850345609,0.9997620270799091,0.0,5228
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1100,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,10262
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,1,1045,0.9990482215818578,0.04361938736533623,-0.19509032201612872,0.9807852804032303,0.0,13143
GoAir,Kolkata,Banglore,1,Kolkata_Banglore,5,6,455,-0.9396926207859082,-0.3420201433256694,0.0,1.0,0.0,8855
Air India,Delhi,Cochin,2,Delhi_Cochin,3,6,2295,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,10283
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,1,90,-0.9600498543859287,0.279829014030992,-0.7798844830928816,0.6259234721840593,0.0,2754
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,2,765,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8452
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1490,0.9762960071199334,-0.2164396139381028,0.0,1.0,0.0,13381
Air India,Banglore,Delhi,0,Banglore_Delhi,6,6,170,-0.6915130557822692,0.7223639620597557,-0.0218148850345609,0.9997620270799091,0.0,5228
Vistara,Banglore,Delhi,0,Banglore_Delhi,4,1,165,-0.9238795325112866,0.38268343236509,-0.4422886902190014,0.8968727415326883,0.0,5613
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,1,170,-0.46174861323503363,0.8870108331782218,0.0,1.0,0.0,3625
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,3,1440,-0.6259234721840587,-0.779884483092882,0.0,1.0,0.0,6528
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,2135,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,19907
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,2,140,-0.6593458151000688,-0.7518398074789775,-0.9713420698132613,-0.23768589232617343,0.0,3597
Air India,Delhi,Cochin,1,Delhi_Cochin,3,5,915,0.8660254037844386,0.5000000000000001,-0.9469301294951057,0.3214394653031615,0.0,11050
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,6093
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1040,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,12373
Air India,Banglore,Delhi,1,Banglore_Delhi,3,3,615,0.8314696123025451,-0.5555702330196023,-0.9914448613738104,0.13052619222005213,0.0,4943
IndiGo,Delhi,Cochin,0,Delhi_Cochin,6,5,195,0.9940563382223196,0.10886687485196474,0.7372773368101241,-0.6755902076156602,0.0,5601
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,4,2,1570,0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,5177
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,6,175,-0.7518398074789773,-0.6593458151000691,-0.9990482215818578,0.043619387365335764,0.0,4544
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,2,275,0.9153114791194472,-0.40274668985873713,-0.04361938736533627,-0.9990482215818578,0.0,5054
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,715,0.9600498543859287,-0.2798290140309919,-0.9659258262890682,0.25881904510252113,0.0,16289
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,620,0.5555702330196022,0.8314696123025452,-0.15212338618991642,-0.9883615104677608,0.0,10262
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,0,1310,0.08715574274765864,-0.9961946980917455,0.0,1.0,0.0,11087
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,455,0.7798844830928818,-0.6259234721840591,-0.8870108331782215,-0.46174861323503436,0.0,6442
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.7933533402912349,-0.6087614290087209,-0.9997620270799091,0.021814885034561356,0.0,4804
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,2,80,0.9978589232386035,0.06540312923014305,0.9600498543859287,-0.2798290140309919,0.0,1759
Air India,Banglore,Delhi,0,Banglore_Delhi,3,4,165,-0.6755902076156605,0.7372773368101239,-0.0218148850345609,0.9997620270799091,0.0,8851
SpiceJet,Mumbai,Hyderabad,1,Mumbai_Hyderabad,3,2,495,-0.5372996083468236,-0.8433914458128858,-0.40274668985873824,0.9153114791194467,0.0,13552
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,675,0.9600498543859287,0.27982901403099203,-0.8870108331782215,-0.46174861323503436,0.0,6171
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1420,0.5555702330196022,-0.8314696123025453,0.0,1.0,0.0,10975
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,6,3,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,4508
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1640,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9555
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,0,170,-0.46174861323503363,0.8870108331782218,0.0,1.0,0.0,3943
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,2,520,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,10262
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,5,805,0.5372996083468238,-0.8433914458128857,-0.19509032201612872,0.9807852804032303,0.0,15957
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,660,0.8660254037844387,-0.4999999999999998,-0.9659258262890682,0.25881904510252113,0.0,18581
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,0,180,-0.9600498543859286,-0.27982901403099236,-0.8767267557075079,0.48098876891938736,0.0,4823
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,1475,0.08715574274765864,-0.9961946980917455,0.0,1.0,0.0,7832
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,6,3,435,0.19509032201612816,-0.9807852804032304,-0.9914448613738104,0.13052619222005213,0.0,10156
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1640,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9345
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,5,85,0.9600498543859287,-0.2798290140309919,0.7933533402912352,-0.6087614290087207,0.0,4050
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,690,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,6943
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,6,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,7229
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,3,295,0.6427876096865395,-0.7660444431189779,-0.5555702330196023,-0.8314696123025452,0.0,11160
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,760,0.9978589232386035,0.06540312923014305,-0.9940563382223196,0.10886687485196471,0.0,9134
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,6,170,-0.25881904510252035,-0.9659258262890684,-0.8433914458128855,-0.5372996083468242,0.0,12649
Air India,Delhi,Cochin,1,Delhi_Cochin,6,3,640,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,8372
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,0,90,0.6087614290087207,0.7933533402912352,0.8660254037844386,0.5000000000000001,0.0,2754
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,555,-0.3214394653031611,-0.9469301294951058,-0.38268343236508956,0.9238795325112868,0.0,9646
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1690,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,13584
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,1225,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,12373
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,300,-0.5000000000000001,-0.8660254037844386,-0.9659258262890682,0.25881904510252113,0.0,10262
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,630,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,6896
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,345,0.04361938736533607,-0.9990482215818578,-0.9940563382223195,-0.10886687485196507,0.0,8781
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,0,315,0.9469301294951057,-0.3214394653031616,-0.13052619222005132,-0.9914448613738105,0.0,6582
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,510,0.4226182617406995,-0.9063077870366499,-0.9762960071199335,0.21643961393810246,0.0,15411
Air Asia,Delhi,Cochin,1,Delhi_Cochin,6,2,870,0.8767267557075078,-0.48098876891938747,-0.40274668985873824,0.9153114791194467,0.0,6152
GoAir,Banglore,Delhi,0,Banglore_Delhi,6,4,170,0.08715574274765864,-0.9961946980917455,-0.6087614290087207,-0.7933533402912352,0.0,3398
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,6,6,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,5645
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,925,0.9600498543859287,-0.2798290140309919,-0.38268343236508956,0.9238795325112868,0.0,9646
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,400,-0.5187732581605212,-0.8549118706729467,-0.7518398074789778,0.6593458151000684,0.0,10844
Air Asia,Delhi,Cochin,1,Delhi_Cochin,3,5,660,-0.8433914458128857,0.5372996083468239,0.0,1.0,0.0,8327
Air India,Delhi,Cochin,2,Delhi_Cochin,6,2,1180,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,8603
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,1540,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,9314
Air India,Delhi,Cochin,1,Delhi_Cochin,3,3,735,0.9659258262890683,-0.25881904510252085,-0.9469301294951057,0.3214394653031615,0.0,7934
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,6,3,710,0.9153114791194472,-0.40274668985873713,-0.9320078692827986,0.36243803828370147,0.0,6810
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,3,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,7229
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,5,180,-0.30070579950427306,-0.9537169507482269,-0.8870108331782215,-0.46174861323503436,0.0,8033
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,360,-0.25881904510252035,-0.9659258262890684,-0.9659258262890682,0.25881904510252113,0.0,10262
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,4,180,-0.9600498543859286,-0.27982901403099236,-0.8767267557075079,0.48098876891938736,0.0,4990
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,600,0.7071067811865476,-0.7071067811865475,-0.9659258262890682,0.25881904510252113,0.0,14714
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,5,80,0.9978589232386035,0.06540312923014305,0.9600498543859287,-0.2798290140309919,0.0,4391
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,6,920,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,12140
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,520,0.36243803828370175,-0.9320078692827984,-0.9469301294951057,0.3214394653031615,0.0,7155
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,1,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,4319
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,425,0.9713420698132614,0.2376858923261731,-0.04361938736533627,-0.9990482215818578,0.0,6818
Air India,Banglore,Delhi,1,Banglore_Delhi,3,2,480,0.04361938736533607,-0.9990482215818578,-0.887010833178222,0.46174861323503325,0.0,14594
Air India,Banglore,Delhi,2,Banglore_Delhi,3,0,1670,0.9807852804032305,-0.19509032201612797,0.0,1.0,0.0,12305
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1220,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,12681
Air India,Delhi,Cochin,2,Delhi_Cochin,5,2,1470,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.0,13307
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,800,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,12384
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,860,0.984807753012208,-0.1736481776669303,-0.7071067811865477,0.7071067811865474,0.0,8784
GoAir,Kolkata,Banglore,1,Kolkata_Banglore,5,5,495,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,7335
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,6,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,4174
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,810,0.9914448613738104,0.1305261922200517,-0.9659258262890682,0.25881904510252113,0.0,13292
Vistara,Delhi,Cochin,0,Delhi_Cochin,6,5,190,-0.6427876096865393,-0.766044443118978,-0.9990482215818578,-0.04361938736533613,0.0,6216
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,2,140,-0.9153114791194472,0.402746689858737,-0.5187732581605222,0.8549118706729462,0.0,3858
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1925,0.32143946530316175,-0.9469301294951056,0.0,1.0,0.0,9270
GoAir,Kolkata,Banglore,1,Kolkata_Banglore,5,2,495,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,6945
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,0,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3841
Air India,Kolkata,Banglore,0,Kolkata_Banglore,6,5,150,-0.5555702330196023,-0.8314696123025452,-0.9469301294951056,-0.3214394653031618,0.0,5510
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,890,-0.7798844830928816,0.6259234721840593,0.0,1.0,0.0,7832
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1000,0.06540312923014312,-0.9978589232386035,0.0,1.0,0.0,11992
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,450,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,7757
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,285,0.32143946530316175,-0.9469301294951056,-0.7933533402912349,-0.6087614290087209,0.0,6218
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1620,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,10262
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,845,0.9600498543859287,0.27982901403099203,-0.9659258262890682,0.25881904510252113,0.0,10678
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,6,180,-0.9978589232386035,-0.06540312923014362,-0.7518398074789778,0.6593458151000684,0.0,7229
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,435,-0.5187732581605212,-0.8549118706729467,-0.6427876096865396,0.7660444431189778,0.0,36235
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,5,90,0.9940563382223196,-0.10886687485196461,0.8767267557075078,-0.48098876891938747,0.0,4392
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,5,515,0.9153114791194472,-0.40274668985873713,-0.8870108331782215,-0.46174861323503436,0.0,6674
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,705,0.6593458151000686,-0.7518398074789776,-0.7071067811865477,0.7071067811865474,0.0,6838
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,360,-0.25881904510252035,-0.9659258262890684,-0.9659258262890682,0.25881904510252113,0.0,10262
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,330,0.9600498543859287,-0.2798290140309919,-0.15212338618991642,-0.9883615104677608,0.0,14714
GoAir,Delhi,Cochin,1,Delhi_Cochin,5,2,540,0.36243803828370175,-0.9320078692827984,-0.9153114791194472,0.402746689858737,0.0,7378
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,3,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,8016
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,4,1,275,-0.9153114791194472,0.402746689858737,0.0,1.0,0.0,4860
Air India,Mumbai,Hyderabad,2,Mumbai_Hyderabad,3,2,990,0.9914448613738104,0.1305261922200517,-0.5000000000000004,0.8660254037844384,0.0,9678
Vistara,Delhi,Cochin,0,Delhi_Cochin,3,2,190,1.0,6.123233995736766e-17,0.6755902076156604,-0.737277336810124,0.0,4851
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1425,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,15554
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,2,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,1395,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,10861
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1700,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,7662
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,3,90,0.9940563382223196,-0.10886687485196461,0.8767267557075078,-0.48098876891938747,0.0,4049
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,3,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,7229
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,2065,0.9990482215818578,0.04361938736533623,0.0,1.0,0.0,10991
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,385,-0.21643961393810293,-0.9762960071199334,-0.9469301294951057,0.3214394653031615,0.0,8266
Air India,Banglore,Delhi,0,Banglore_Delhi,4,6,165,-0.9659258262890683,-0.25881904510252063,-0.8968727415326885,0.442288690219001,0.0,5438
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,4,6,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,4,160,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,4804
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,4804
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,475,0.8064446042674828,-0.5913096483635821,-0.9063077870366497,-0.42261826174069994,0.0,10844
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,1,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1555,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,9397
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,755,0.5555702330196022,-0.8314696123025453,-0.4226182617407,0.9063077870366497,0.0,6601
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,2,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,0,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,540,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,10031
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,910,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,11507
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1570,0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,11627
